"Target.flag.probability","TARGET_FLAG","TARGET_AMT"
-1.4475,0,0
0.5403,1,4236.31394832244
-1.4892,0,0
-1.284,0,0
-0.6359,0,0
-0.8923,0,0
-0.7214,0,0
-0.2413,0,0
-3.0762,0,0
-1.3514,0,0
-3.2531,0,0
-0.4003,0,0
1.1167,1,3785.48027423949
-2.1405,0,0
-3.2399,0,0
0.3704,1,3808.99934632615
0.8542,1,2825.40522181531
-1.468,0,0
0.1556,0,0
-0.9678,0,0
-1.4692,0,0
-1.2669,0,0
-2.0352,0,0
-0.7969,0,0
-1.8214,0,0
-0.2417,0,0
-0.2302,0,0
-0.1301,0,0
-1.0748,0,0
-1.564,0,0
-1.3588,0,0
-0.5183,0,0
-2.4281,0,0
-1.372,0,0
-1.6395,0,0
-3.1918,0,0
-1.2887,0,0
-0.7002,0,0
-2.1095,0,0
0.8542,1,3809.62449596022
-1.372,0,0
-0.1321,0,0
-3.7817,0,0
-0.1503,0,0
-4.8332,0,0
-1.564,0,0
-1.6298,0,0
-0.1021,0,0
-3.6605,0,0
0.1104,0,0
-1.564,0,0
-0.6796,0,0
1.3036,1,3856.21559047555
-2.2463,0,0
-0.8842,0,0
-1.6402,0,0
-0.2302,0,0
-0.5836,0,0
-2.1095,0,0
-0.4202,0,0
-4.1304,0,0
-2.0134,0,0
-0.5183,0,0
-1.2864,0,0
-2.8123,0,0
-1.5337,0,0
0.9107,1,3435.50712734181
0.097,0,0
-1.9528,0,0
-2.3318,0,0
-2.499,0,0
-1.4785,0,0
0.9462,1,3595.39773159418
-1.2507,0,0
0.3345,0,0
-1.1598,0,0
-0.9788,0,0
-1.5745,0,0
-1.49,0,0
-2.7029,0,0
-0.2417,0,0
-0.8717,0,0
-0.7962,0,0
-2.6068,0,0
0.3425,0,0
0.3345,0,0
-0.5162,0,0
-0.6144,0,0
-2.8123,0,0
1.128,1,3926.60667038239
-1.6298,0,0
-2.3027,0,0
-1.2507,0,0
-1.4377,0,0
-2.6463,0,0
-0.883,0,0
-4.8332,0,0
-0.7969,0,0
-0.7356,0,0
-0.2417,0,0
-0.9536,0,0
0.5713,1,4158.65815757402
0.2385,0,0
0.9537,1,4182.33871382315
